ID,Loan/No Loan
198980,1
167688,0
198768,0
192564,1
151199,0
170276,0
218649,0
202745,0
202968,0
182536,0
159765,0
158214,0
156984,0
177120,0
153916,0
178686,0
163682,0
206430,0
190982,0
168125,0
197399,0
201071,1
166580,0
170423,0
167856,0
195450,1
189381,0
213265,0
198128,1
213989,1
155420,0
184814,0
174931,0
202721,0
184813,0
150504,1
203495,1
160484,0
154541,0
219674,0
191024,1
220543,0
177484,0
190840,0
211946,0
207014,0
167155,0
204373,0
188508,1
177335,0
210430,0
160657,0
217841,1
185189,0
181151,1
165212,1
161399,1
163721,1
202660,0
206856,0
188962,0
186467,0
208606,0
166188,1
205157,1
210815,0
152301,0
157502,0
181029,0
186243,1
152971,0
198989,0
153991,0
181998,0
201353,1
156688,0
158205,1
167184,1
210847,1
216852,1
171979,1
154367,0
216267,0
193007,0
178401,0
175770,0
172601,0
201630,0
177305,0
179563,0
213729,0
147780,0
178906,0
159739,0
166031,1
210458,1
218319,0
181473,1
177891,1
167063,1
182001,1
187796,0
188120,1
192433,1
220496,1
159794,0
151820,0
194205,1
178765,0
176148,0
150583,1
151349,0
172760,0
214402,0
216510,0
155072,0
189117,0
163854,0
220727,1
195135,0
153447,0
215746,0
219611,0
180943,0
151409,0
187908,0
169901,0
197878,0
214538,0
167573,0
167742,0
165175,0
156004,1
216188,1
173975,1
180984,0
185148,0
150978,0
149218,0
216441,0
158189,0
187684,0
200109,1
173655,0
204744,1
178461,1
190625,1
152603,0
214697,0
194075,0
220856,1
203592,0
156709,0
148575,0
163910,0
200494,0
207051,1
183479,1
207262,0
184390,1
159936,1
173894,0
214392,1
210383,0
207311,1
184440,1
185128,0
175625,0
206759,1
170499,0
176447,1
169991,0
189188,1
188192,1
189529,0
181204,0
170547,0
213652,1
214448,1
148465,0
197934,0
158323,1
203575,0
175848,0
208574,1
210691,1
189876,1
216832,1
209465,0
218769,0
156702,0
174808,1
190148,0
178075,0
210043,0
220125,1
215083,0
189052,0
164394,1
184527,0
208397,1
172877,0
185911,0
182772,1
211633,0
215184,0
172131,1
217365,1
206832,1
167347,0
179351,1
205962,1
206984,0
177809,0
159990,1
206041,1
185507,0
179652,0
152959,0
166351,0
193627,0
195738,0
191863,0
178775,1
175544,1
182212,1
148108,1
165071,0
161737,0
183326,0
203839,0
181041,1
180953,0
163049,1
215413,1
171396,1
153386,0
179318,0
190262,0
189092,1
165339,1
164523,0
172083,0
203021,1
170354,0
157129,0
191890,0
186384,0
163685,0
210128,0
176335,0
215528,0
156728,1
151196,0
205976,0
151584,1
173558,0
190813,0
161235,0
177720,1
205998,0
156420,0
208469,1
182240,0
185998,0
163893,0
157383,0
209733,1
197557,0
188839,1
211341,0
207974,1
149169,1
189231,0
186471,0
203328,0
204606,0
181071,1
183787,0
194135,1
207299,0
204724,0
217061,0
182731,1
214790,0
151346,0
184288,0
205719,1
150395,0
186099,0
174859,0
165871,0
149975,0
221057,0
204513,0
176853,0
173988,1
167776,0
187962,0
185695,1
167817,0
167456,0
192475,0
205595,0
173884,1
181710,0
197721,1
215384,0
162693,1
214332,0
167654,0
175069,0
194394,0
197558,0
177112,1
146967,0
153253,0
180418,0
192060,0
200931,0
198657,0
215449,0
168006,0
153829,0
190633,0
150742,0
204699,0
162047,1
186074,1
165368,0
217420,1
148375,0
178593,1
178608,0
167095,0
163767,0
149041,1
201997,0
210574,0
206920,0
176720,0
199799,1
219465,0
191750,0
175079,1
168256,0
184983,0
187719,0
190082,0
188358,0
172100,1
191640,1
215232,1
149442,0
146728,1
185902,1
159515,0
197457,1
173169,0
159638,0
201848,0
162459,0
184005,1
159396,0
217330,0
212886,0
188739,0
184516,0
160933,0
169772,0
199639,0
208227,1
202941,0
176624,0
171295,1
153476,0
201670,0
208164,1
181972,0
214099,0
216829,0
174715,0
173858,0
193767,1
167377,1
168719,0
197633,0
188302,0
183605,1
182948,0
161073,1
217682,0
170785,0
182590,0
151108,0
150134,1
190920,0
156438,0
151035,1
198707,0
200088,1
184543,1
221129,0
182504,0
170257,1
171536,0
209845,1
168664,0
218308,0
147835,1
151936,0
199727,0
219741,1
174060,0
197682,0
196408,1
203085,0
211793,1
198856,1
213180,0
216061,1
174399,1
196295,1
165830,0
212185,0
154347,1
203213,1
163270,0
161766,0
173228,0
212779,0
147527,1
186663,0
173827,0
189367,0
158177,1
160410,0
160580,0
146676,1
156697,0
152956,0
176989,1
214421,1
182318,0
218450,0
214776,0
164023,0
170724,1
149324,0
203949,1
156092,1
159971,0
182095,0
175898,0
178254,0
182936,1
183000,0
169620,0
215426,0
170193,0
168802,1
165486,0
197497,0
159368,0
180892,0
160600,0
178616,1
195426,0
190517,0
197927,0
183308,0
171816,0
171634,1
196021,0
185176,0
184477,1
201655,0
185924,1
159164,0
200731,0
201981,1
152580,1
194503,0
181663,0
180651,1
150409,0
166013,1
193578,0
164248,0
148128,0
160103,1
198444,0
203095,0
207987,0
163830,0
159967,0
203360,0
163674,1
189686,0
152165,0
174782,0
179844,0
165651,0
166306,1
195324,1
215644,0
206026,1
149084,0
176781,0
210231,0
189239,0
197806,0
219809,0
152386,0
198468,1
213617,1
161635,1
169390,0
199534,0
173856,0
162773,1
199891,1
189564,0
147847,1
184588,0
181577,1
191718,0
194185,0
215335,1
187370,0
199761,0
175462,1
192466,1
198372,0
147371,1
198637,0
187449,0
154149,0
183726,1
200705,1
178455,0
155390,0
166951,0
164401,0
164452,0
169930,1
203034,0
197614,1
179789,1
219206,0
184007,1
167697,0
149213,1
192167,1
160014,0
192033,1
207011,0
220491,0
190019,0
204418,0
189762,1
199840,0
169961,1
166853,0
181343,1
154605,0
151087,1
187534,0
147461,0
189486,0
200609,1
208301,0
170637,1
212302,1
170415,0
162563,1
193287,1
219453,0
200520,0
201392,1
153725,0
181835,0
204518,0
197226,0
159648,0
156980,0
182397,1
216268,0
206354,1
191300,0
209638,0
187118,0
173957,0
220756,0
219177,0
199778,0
172697,0
189230,0
159855,1
209578,0
159001,0
182293,0
150119,0
217252,1
173954,0
212123,0
209666,0
182401,0
179406,1
169812,0
160782,0
218918,0
185410,0
182351,0
179401,1
168022,0
163841,0
172030,0
191385,1
215006,0
219528,0
181759,0
174295,0
148305,1
187235,1
203256,0
211236,0
169413,1
221014,0
192864,0
161227,0
151619,0
183115,0
219500,0
153964,0
154440,1
168320,0
169296,0
169947,0
148808,1
149491,0
179508,0
162378,0
201771,1
214378,1
219218,0
173017,1
199466,1
168853,1
199215,0
187101,0
213071,0
206325,0
151818,0
157559,0
203995,0
195453,0
198424,0
175579,0
187463,0
209752,1
162697,0
212217,0
163601,0
185104,0
212965,1
152751,1
211897,0
205946,0
155075,1
195612,1
168954,0
159524,0
200577,0
205590,0
187709,0
178639,0
210613,0
199688,0
159639,0
192204,1
192109,1
156628,1
147433,0
205808,0
166085,0
149621,0
206005,0
217708,1
147589,0
162500,0
182910,0
151894,0
179449,0
216625,1
191389,1
181163,0
183217,0
151959,0
161099,0
183870,0
177417,1
184008,0
151612,0
170839,0
178671,0
153970,0
189127,1
211879,1
161930,0
190206,0
196819,0
162650,0
175300,0
195343,1
183879,1
218619,0
160773,1
183863,0
178965,1
199464,0
180359,0
180994,0
156285,0
163740,1
215427,0
186353,1
207783,0
208324,0
155140,0
149420,0
154649,1
193071,1
181436,0
180802,0
176383,0
205467,1
218162,1
217107,1
183476,0
197163,0
177759,0
183935,0
156050,0
221152,1
170830,0
173264,0
201429,1
174680,1
220156,0
161141,1
216114,0
166128,1
199746,0
156465,0
218582,1
212098,0
205009,0
214911,0
175191,0
164662,1
196015,1
207227,0
193866,0
178915,0
152072,1
174441,1
149663,1
192659,1
208568,0
218035,0
153822,1
169769,1
186946,1
203770,1
216496,0
153355,0
149930,0
220088,0
181790,1
158072,0
197326,1
198043,0
151329,0
183246,0
159392,0
166136,0
167657,0
165592,0
191779,0
183586,0
218467,1
168977,0
213667,1
184158,1
193839,0
198839,1
199682,0
149723,0
165604,0
198221,1
194826,0
176993,1
156944,1
199452,0
197602,0
178536,0
211692,1
158300,1
161347,0
150566,1
182744,0
185576,0
206627,0
183672,0
217378,1
156295,0
162171,0
208590,1
161758,0
156344,0
178095,0
188343,1
178371,0
192368,0
161770,1
147750,0
191455,0
185215,1
192753,1
209938,0
168126,1
212545,0
159964,0
148094,0
181675,0
198956,0
178191,0
165091,0
181681,0
201348,0
167060,0
174476,1
148202,0
199351,1
183344,1
220380,0
198779,0
179223,0
193897,0
168286,1
174512,0
185458,0
165608,0
218189,1
181798,0
186801,0
216793,0
157729,0
183613,0
172851,1
213785,0
189101,1
169217,1
166980,0
220848,1
179928,0
164234,1
156589,1
162769,1
210550,1
188856,1
213670,0
163558,1
199207,1
187815,1
185879,1
202517,1
146853,0
181828,0
179368,0
209450,0
183034,0
215804,1
201539,1
150049,0
212311,0
175282,1
187336,1
152764,0
215676,1
180347,1
181518,0
167110,1
195008,1
163865,0
196602,0
153436,1
210388,0
210484,0
155954,1
210687,1
178647,0
